student_id,age,gender,highSchoolGPA,currentGPA,study_hours,social_media_hours,netflix_hours,part_time_job,attendance,sleep_hours,diet_quality,exercise_frequency,parental_education,internet_quality,mental_health_score,extracurricular_activities,exam_score,dropout
S07974,18,Female,3.18,1.83,5.9,12.5,1.9,Yes,73.5,7.5,Poor,Moderate,PhD,Average,87,No,80,1
S07975,19,Female,3.6,2.21,4.2,1.9,1.8,Yes,79.3,7.8,Poor,High,High School,Good,58,No,53,1
S07976,18,Female,3.35,2.13,4.2,12.4,2.5,No,91.7,6.6,Average,Low,PhD,Average,89,Yes,56,1
S07977,19,Other,3.8,1.91,3.9,0.5,2.9,No,99.7,7.9,Good,High,Master,Good,46,Yes,80,1
S07978,19,Female,3.06,3.87,2.8,8.2,0.1,Yes,88.1,7.1,Average,High,High School,Average,81,Yes,55,1
S07979,19,Female,2.53,2.14,7.8,1.7,2.5,Yes,81.1,8.3,Poor,High,High School,Poor,46,Yes,75,1
S07980,24,Other,3.45,3.25,3.6,3.8,2.3,No,72.1,6.6,Poor,High,Master,Poor,67,Yes,46,0
S07981,20,Other,3.08,2.43,4.2,2.0,2.3,No,72.6,7.3,Average,Moderate,PhD,Good,62,No,63,0
S07982,21,Other,2.55,2.87,3.7,2.9,0.4,Yes,62.6,8.3,Poor,Moderate,Master,Good,72,No,83,0
S07983,21,Male,3.79,3.55,6.2,0.4,0.9,Yes,71.9,6.5,Poor,Low,PhD,Poor,93,Yes,66,0
S07984,20,Other,2.68,1.63,6.5,2.8,2.7,Yes,69.4,6.6,Poor,High,PhD,Good,87,Yes,79,0
S07985,20,Male,3.9,2.94,6.6,2.6,0.3,No,67.2,8.1,Average,Low,PhD,Good,73,No,76,0
S07986,24,Female,3.15,3.65,2.0,2.0,2.0,No,96.4,12.0,Poor,Moderate,PhD,Good,83,No,44,0
S07987,19,Other,3.85,2.88,7.6,1.6,0.2,Yes,67.0,7.4,Good,Low,Master,Poor,59,Yes,96,1
S07988,24,Other,3.33,3.14,3.8,2.1,0.1,No,98.1,7.9,Poor,Moderate,Master,Good,75,No,73,0
S07989,22,Female,2.6,3.82,3.0,3.7,2.5,No,97.1,7.0,Good,Moderate,High School,Poor,34,Yes,57,1
S07990,23,Male,3.01,2.62,5.5,2.8,0.4,Yes,92.9,6.5,Poor,Low,PhD,Good,43,No,61,0
S07991,20,Female,2.81,3.97,4.0,0.4,2.6,Yes,93.7,3.0,Good,High,High School,Average,62,No,74,0
S07992,25,Female,3.79,1.96,7.9,3.4,1.8,No,69.5,6.6,Average,Moderate,,Poor,100,No,60,0
S07993,19,Other,3.65,2.86,5.3,2.9,2.2,No,98.8,8.2,Poor,Moderate,PhD,Good,52,Yes,96,0
S07994,21,Male,2.61,2.67,3.9,3.9,2.5,No,98.2,6.9,Poor,Moderate,,Poor,55,Yes,43,0
S07995,24,Male,3.18,1.64,5.9,0.3,2.1,No,67.9,3.9,Average,Moderate,High School,Poor,68,No,59,1
S07996,25,Female,3.01,2.6,7.5,2.0,7.5,Yes,74.9,6.7,Poor,High,Bachelor,Average,64,No,65,0
S07997,21,Other,3.99,3.54,8.0,1.9,1.2,No,88.2,8.3,Good,Low,PhD,Poor,43,Yes,42,0
S07998,24,Other,3.56,3.34,5.4,0.1,2.7,No,62.9,7.9,Poor,Low,,Average,91,Yes,93,1
S07999,24,Male,2.64,2.96,2.0,2.2,1.3,No,90.2,6.8,Average,High,Master,Good,49,Yes,52,1
S08000,25,Female,3.61,2.36,4.8,3.2,2.4,No,99.3,7.2,Good,Moderate,PhD,Average,42,Yes,93,1
S08001,25,Other,3.82,3.43,6.2,1.1,0.4,Yes,87.4,11.6,Good,High,,Good,100,Yes,66,0
S08002,21,Male,3.21,2.35,9.9,10.1,0.1,No,68.8,7.3,Good,Moderate,High School,Good,59,Yes,80,1
S08003,21,Other,3.37,2.05,2.9,1.1,2.6,Yes,88.8,6.8,Good,Low,PhD,Average,99,Yes,61,1
S08004,24,Male,3.55,3.81,6.0,3.5,0.4,No,89.3,7.7,Average,Moderate,PhD,Good,54,Yes,73,1
S08005,21,Female,3.18,2.46,4.2,2.2,2.5,No,92.0,6.7,Average,Moderate,Master,Poor,40,Yes,97,0
S08006,22,Other,3.15,3.91,7.4,3.7,6.9,No,85.8,8.5,Poor,Low,Bachelor,Poor,51,No,43,1
S08007,18,Female,3.21,1.52,2.3,4.0,2.9,Yes,68.7,7.7,Good,Moderate,High School,Poor,36,Yes,51,1
S08008,20,Male,3.02,2.03,8.2,3.7,1.2,No,92.7,7.5,Poor,High,PhD,Average,47,No,64,1
S08009,21,Other,2.5,1.89,4.3,10.5,1.8,No,66.8,10.8,Average,Moderate,,Good,90,No,63,1
S08010,19,Male,3.99,1.62,2.5,0.1,1.8,Yes,90.3,8.2,Average,Low,Bachelor,Average,99,No,85,0
S08011,21,Male,2.8,2.55,2.6,1.2,1.1,Yes,89.3,7.9,Average,Moderate,Bachelor,Good,89,No,99,0
S08012,24,Female,3.5,2.72,4.1,1.0,2.3,No,97.2,7.1,Average,Low,PhD,Good,69,Yes,68,0
S08013,20,Female,2.51,3.56,7.0,12.2,1.4,No,82.8,13.5,Average,Moderate,High School,Poor,72,Yes,97,0
S08014,18,Other,3.7,3.61,6.7,2.2,0.1,No,64.3,7.2,Poor,High,High School,Good,96,No,73,0
S08015,18,Other,2.94,2.86,2.4,1.3,2.4,No,89.3,8.4,Poor,Low,PhD,Poor,68,Yes,40,0
S08016,21,Other,2.74,1.85,5.6,1.9,1.6,No,80.4,8.4,Good,High,Bachelor,Good,71,No,66,0
S08017,19,Female,3.4,1.63,5.4,0.2,2.5,Yes,80.6,6.9,Poor,High,High School,Good,40,No,42,0
S08018,25,Male,2.76,3.98,3.5,3.8,1.0,No,81.6,6.8,Good,Low,High School,Poor,44,Yes,84,0
S08019,22,Female,2.66,1.62,3.0,0.3,2.6,No,99.0,6.7,Average,Moderate,High School,Average,54,Yes,42,0
S08020,20,Male,2.67,3.17,4.3,2.1,1.3,No,66.8,6.8,Good,Low,High School,Poor,76,No,65,0
S08021,18,Other,2.53,3.81,3.2,8.6,0.6,No,91.0,7.8,Poor,Moderate,Bachelor,Good,65,No,72,0
S08022,21,Female,3.42,3.09,4.7,0.6,0.7,No,80.1,6.6,Average,Low,,Average,47,No,87,1
S08023,20,Female,3.72,2.59,5.1,1.2,2.5,Yes,84.6,4.5,Poor,Low,High School,Average,93,Yes,92,1
S08024,24,Male,2.54,2.94,2.3,2.9,0.3,Yes,67.8,6.8,Good,Moderate,,Poor,88,Yes,52,0
S08025,18,Other,3.55,2.04,3.4,0.6,0.8,Yes,67.3,12.7,Good,Low,PhD,Average,52,Yes,63,1
S08026,19,Other,2.5,2.97,4.8,1.1,0.3,No,69.2,6.9,Poor,Low,PhD,Poor,55,No,75,0
S08027,25,Male,3.59,3.27,6.1,2.3,2.0,Yes,62.3,11.0,Poor,Low,Master,Average,46,Yes,63,0
S08028,21,Other,3.03,3.49,5.8,1.9,1.6,Yes,79.3,3.3,Poor,High,PhD,Average,96,No,94,1
S08029,20,Female,3.19,3.32,3.4,3.5,0.7,Yes,80.5,8.0,Average,Moderate,Master,Average,82,Yes,59,0
S08030,19,Male,2.61,2.2,10.2,4.0,2.5,Yes,80.9,7.0,Good,High,,Poor,92,Yes,75,1
S08031,21,Male,2.97,1.87,2.1,2.6,0.4,Yes,66.4,6.8,Good,Moderate,Master,Good,75,Yes,77,1
S08032,18,Female,3.99,1.83,10.3,10.0,0.7,Yes,99.1,7.7,Poor,Low,High School,Poor,56,Yes,79,1
S08033,18,Male,2.51,2.45,7.8,0.0,1.1,No,88.7,7.8,Average,Moderate,Bachelor,Good,71,Yes,80,1
S08034,20,Male,3.13,2.4,2.4,2.6,1.0,No,74.0,6.8,Good,Moderate,,Good,46,Yes,46,1
S08035,24,Other,2.77,3.39,5.7,3.8,0.2,Yes,79.5,7.7,Poor,Low,High School,Good,33,No,87,0
S08036,19,Other,2.63,2.5,6.9,1.3,2.4,Yes,70.6,8.5,Poor,Moderate,Master,Poor,73,No,58,1
S08037,23,Other,2.71,2.72,6.5,0.1,1.5,Yes,92.3,7.1,Good,High,PhD,Average,65,No,48,0
S08038,24,Female,2.57,2.21,5.7,10.9,0.3,No,66.4,7.5,Average,Moderate,PhD,Poor,39,No,70,1
S08039,20,Male,2.69,2.18,7.1,0.4,8.6,Yes,97.4,7.9,Average,Moderate,Master,Average,66,Yes,90,1
S08040,19,Female,2.96,3.58,6.7,2.3,1.4,Yes,68.5,6.7,Average,Moderate,,Good,67,Yes,78,0
S08041,22,Male,3.42,2.51,5.1,3.9,1.7,Yes,81.2,7.4,Good,High,PhD,Average,36,Yes,52,0
S08042,18,Female,2.69,2.65,7.3,1.0,0.7,Yes,83.9,6.9,Average,Low,High School,Poor,51,Yes,98,1
S08043,19,Other,2.74,1.86,3.1,2.5,2.9,No,90.8,7.5,Average,High,PhD,Poor,98,No,93,0
S08044,20,Other,2.51,3.98,2.2,3.7,1.0,No,91.3,6.6,Good,Low,,Poor,66,No,57,0
S08045,24,Other,3.36,3.94,6.3,2.0,0.1,Yes,90.1,6.8,Average,High,,Average,41,Yes,96,0
S08046,23,Male,3.85,3.11,2.2,1.4,1.2,Yes,67.6,7.5,Good,High,High School,Poor,62,Yes,88,0
S08047,19,Female,2.94,2.66,11.1,3.3,1.4,No,83.1,8.2,Average,Moderate,PhD,Average,41,No,58,0
S08048,21,Male,3.47,1.78,3.6,1.9,2.1,No,88.4,7.2,Poor,Low,Master,Good,95,No,67,0
S08049,23,Female,3.42,1.99,11.4,1.7,2.2,No,66.3,7.2,Good,Low,High School,Average,80,Yes,73,1
S08050,20,Male,3.0,3.92,4.2,2.2,1.1,No,78.8,7.4,Average,Moderate,Master,Average,96,No,64,0
S08051,23,Female,3.37,3.55,6.2,1.6,0.3,Yes,90.0,7.1,Poor,High,High School,Good,65,No,81,0
S08052,25,Male,2.94,2.46,3.9,2.8,0.2,No,72.0,8.4,Good,Low,High School,Average,48,No,41,0
S08053,20,Male,2.9,2.85,6.5,2.3,1.1,Yes,61.1,6.6,Poor,High,Master,Good,36,No,45,0
S08054,20,Other,2.52,2.88,7.6,0.9,1.3,Yes,95.2,8.3,Average,Moderate,,Average,72,No,55,0
S08055,22,Female,2.91,3.41,3.1,3.4,2.8,No,62.0,8.0,Good,High,Bachelor,Poor,33,Yes,96,0
S08056,21,Male,2.8,2.58,6.8,1.1,0.5,No,75.4,8.2,Poor,Low,,Poor,73,No,69,1
S08057,19,Male,3.9,2.71,6.9,0.5,0.8,No,91.0,3.5,Poor,High,High School,Average,34,No,41,1
S08058,21,Male,3.39,1.56,5.6,1.7,2.8,No,88.5,12.9,Good,Low,,Good,38,Yes,43,0
S08059,21,Male,2.67,2.62,6.8,2.2,0.9,Yes,71.6,6.7,Average,Low,High School,Average,38,Yes,83,0
S08060,22,Male,2.74,3.23,2.4,0.7,2.9,Yes,77.5,6.6,Poor,Moderate,PhD,Average,42,No,61,0
S08061,23,Female,3.61,3.91,3.4,2.4,1.5,Yes,69.8,6.8,Good,Moderate,PhD,Good,30,No,94,1
S08062,18,Other,2.64,2.0,4.5,1.4,1.6,Yes,72.3,6.8,Average,High,High School,Average,50,Yes,69,1
S08063,19,Male,3.51,2.08,4.7,3.0,0.9,Yes,91.4,7.1,Good,High,Master,Good,84,No,55,0
S08064,24,Male,3.05,2.69,4.2,2.5,1.4,Yes,86.2,7.5,Good,Moderate,PhD,Poor,47,Yes,54,1
S08065,18,Male,2.71,3.59,3.4,11.7,0.6,Yes,91.2,7.8,Poor,Low,Master,Average,74,No,93,0
S08066,23,Male,2.88,1.7,7.7,2.5,0.0,No,86.7,6.9,Poor,High,PhD,Average,47,No,93,1
S08067,25,Female,3.6,1.98,10.8,1.6,0.1,Yes,84.9,7.1,Poor,Moderate,,Poor,32,Yes,68,1
S08068,20,Other,3.59,3.34,3.2,2.5,2.6,No,79.0,6.6,Good,High,Bachelor,Poor,40,No,76,1
S08069,20,Male,3.92,2.52,8.0,0.5,1.4,Yes,89.6,7.3,Good,Moderate,High School,Poor,51,Yes,95,0
S08070,25,Other,3.32,2.36,6.2,4.0,2.2,Yes,71.8,6.8,Poor,Moderate,High School,Good,56,Yes,98,1
S08071,24,Male,2.59,2.16,2.5,2.0,0.3,No,66.2,6.8,Good,Moderate,High School,Average,66,Yes,92,1
S08072,18,Male,2.93,3.72,4.3,0.6,0.6,No,71.6,6.6,Average,Low,,Good,93,No,55,0
S08073,22,Female,3.22,2.33,4.1,2.3,2.3,Yes,95.3,8.0,Average,Moderate,PhD,Poor,97,Yes,95,1
S08074,20,Female,2.75,2.76,7.8,0.8,0.1,Yes,67.6,11.1,Average,High,PhD,Average,78,Yes,47,0
S08075,22,Other,3.98,2.73,5.6,1.1,2.4,Yes,92.6,8.3,Poor,High,,Average,61,No,68,0
S08076,24,Male,2.68,2.29,6.5,9.9,5.1,Yes,70.2,7.3,Good,Low,,Good,52,No,53,1
S08077,21,Female,2.72,2.79,5.8,2.9,1.4,Yes,95.1,7.8,Average,Moderate,Master,Good,36,Yes,91,1
S08078,25,Male,2.67,3.47,6.1,3.8,5.7,No,76.4,7.2,Poor,Low,High School,Good,58,Yes,64,0
S08079,19,Female,3.79,1.99,5.1,2.9,1.9,No,75.3,3.9,Good,Moderate,PhD,Good,82,Yes,48,1
S08080,21,Other,3.21,3.13,2.9,3.2,0.3,No,94.4,6.7,Poor,High,Bachelor,Good,93,No,72,0
S08081,25,Male,3.74,2.07,7.3,2.1,2.8,No,78.2,6.7,Average,High,Master,Average,41,No,80,0
S08082,24,Female,3.26,1.66,4.3,0.1,0.3,No,65.5,6.7,Poor,Low,Master,Good,30,Yes,46,1
S08083,24,Male,2.84,3.16,2.4,0.8,1.4,No,92.1,7.4,Average,Low,PhD,Poor,73,Yes,90,0
S08084,25,Male,3.04,2.17,4.0,2.6,2.6,Yes,75.8,7.5,Poor,Low,Master,Poor,54,Yes,73,1
S08085,23,Male,3.78,3.59,3.1,10.5,0.4,Yes,75.3,6.9,Poor,High,Bachelor,Average,63,Yes,68,0
S08086,22,Male,3.75,3.12,8.7,1.1,1.5,No,93.3,6.7,Average,High,High School,Good,36,No,90,1
S08087,24,Other,3.0,1.53,3.2,2.4,1.3,No,72.2,8.2,Good,High,High School,Good,97,No,46,0
S08088,21,Male,3.01,2.94,3.2,2.6,0.3,Yes,95.8,6.5,Average,Moderate,Bachelor,Good,34,Yes,79,0
S08089,19,Male,3.38,2.2,3.1,11.5,1.9,No,76.2,7.7,Good,Moderate,Master,Poor,59,No,67,1
S08090,24,Female,3.98,1.82,11.2,1.4,2.5,Yes,94.6,12.7,Poor,High,Bachelor,Good,40,No,94,1
S08091,19,Female,3.91,2.54,3.6,1.9,0.2,No,88.6,8.4,Good,High,Bachelor,Poor,91,No,47,0
S08092,23,Female,2.94,3.66,2.9,2.0,2.8,Yes,67.4,3.1,Good,Low,Bachelor,Poor,65,No,82,1
S08093,24,Female,3.68,3.33,4.3,3.1,2.2,No,89.8,7.0,Good,Low,PhD,Average,68,Yes,95,0
S08094,22,Female,3.82,3.21,5.9,3.3,1.3,No,60.9,6.7,Average,Moderate,Bachelor,Average,41,No,40,0
S08095,20,Male,2.67,1.77,6.7,0.7,1.1,No,70.2,7.7,Average,Low,High School,Average,45,No,45,0
S08096,19,Male,3.97,2.63,6.1,1.1,0.5,Yes,64.5,7.5,Good,Low,,Poor,47,Yes,80,0
S08097,22,Other,2.9,1.78,4.5,1.9,0.2,Yes,69.4,8.2,Average,Moderate,Master,Average,92,No,81,1
S08098,23,Other,2.54,2.21,5.1,2.4,1.2,No,70.0,6.5,Average,Moderate,High School,Poor,62,Yes,41,0
S08099,21,Male,2.98,2.53,4.9,2.7,2.4,No,85.4,8.1,Average,Moderate,Master,Good,34,Yes,45,0
S08100,24,Male,3.15,3.06,4.8,2.0,0.8,Yes,87.8,8.2,Poor,Low,,Poor,83,Yes,78,0
S08101,23,Female,3.07,1.61,7.7,3.1,2.3,Yes,70.9,8.0,Average,Low,,Good,31,Yes,81,0
S08102,24,Male,3.29,2.92,4.0,1.2,1.3,No,89.3,7.2,Good,Moderate,Bachelor,Average,94,Yes,61,0
S08103,19,Female,2.99,2.49,2.1,2.2,2.6,Yes,93.3,7.8,Poor,High,PhD,Poor,63,Yes,73,1
S08104,22,Female,3.21,3.46,4.2,1.0,0.1,Yes,95.8,3.7,Average,Low,Master,Average,52,No,71,1
S08105,21,Female,2.51,3.4,8.0,1.3,2.1,No,89.8,8.4,Good,Low,PhD,Average,73,No,83,0
S08106,18,Other,3.58,1.74,4.0,0.5,1.0,Yes,99.9,7.0,Average,Moderate,Master,Average,90,Yes,67,1
S08107,25,Female,3.08,1.8,6.6,2.4,2.2,Yes,93.3,7.0,Good,Moderate,Bachelor,Good,50,Yes,84,1
S08108,25,Female,3.18,2.24,5.6,1.9,1.0,No,76.6,7.6,Good,Moderate,Master,Poor,56,No,50,0
S08109,22,Other,3.51,1.77,3.2,3.6,0.0,No,63.6,6.6,Average,Moderate,Bachelor,Average,64,No,84,1
S08110,22,Other,3.47,1.63,10.9,0.3,2.3,Yes,89.4,7.4,Good,Low,Master,Average,35,Yes,80,0
S08111,24,Female,3.76,2.51,3.8,2.3,2.2,Yes,87.5,7.6,Good,Low,Bachelor,Poor,79,Yes,65,0
S08112,19,Female,3.06,3.03,4.0,0.7,0.3,Yes,89.1,7.7,Poor,Moderate,Bachelor,Average,98,Yes,95,0
S08113,20,Female,2.97,2.41,7.1,1.0,2.1,No,73.3,7.5,Good,High,PhD,Poor,85,No,64,0
S08114,20,Other,3.0,2.75,4.9,1.9,2.5,No,71.7,7.7,Good,Low,Bachelor,Poor,87,No,77,0
S08115,25,Other,2.7,2.94,4.0,0.2,1.2,Yes,96.4,7.1,Good,Moderate,PhD,Poor,44,Yes,54,0
S08116,21,Female,3.73,3.5,2.5,0.9,0.0,Yes,74.1,6.8,Poor,Moderate,Bachelor,Poor,78,Yes,81,0
S08117,18,Other,2.79,1.99,2.8,3.2,1.9,No,95.9,8.4,Good,Low,High School,Good,33,Yes,91,1
S08118,25,Other,2.68,2.81,9.1,0.6,1.4,Yes,83.8,6.9,Poor,Moderate,Master,Poor,75,No,47,0
S08119,20,Female,3.31,2.68,3.7,0.3,2.8,No,92.1,6.6,Good,Moderate,High School,Average,83,No,69,0
S08120,25,Male,3.94,3.33,3.9,2.8,0.6,Yes,91.1,7.2,Good,Moderate,High School,Good,54,Yes,73,0
S08121,19,Female,3.77,1.66,6.1,0.2,1.6,Yes,85.2,8.3,Good,Low,PhD,Average,73,Yes,52,0
S08122,25,Female,3.07,3.01,4.5,3.4,9.1,No,96.3,7.2,Good,High,,Good,64,No,44,0
S08123,25,Male,3.46,3.92,7.3,2.4,0.2,No,71.0,7.2,Good,Low,High School,Poor,85,Yes,50,0
S08124,21,Other,2.93,3.83,5.4,0.2,2.0,No,68.1,7.6,Good,High,Bachelor,Average,77,No,63,0
S08125,20,Male,2.61,2.81,5.8,3.0,7.8,Yes,60.6,8.2,Good,Moderate,Bachelor,Poor,30,Yes,71,1
S08126,20,Female,3.56,3.55,3.6,3.3,1.7,No,60.9,7.6,Poor,Low,PhD,Good,89,No,91,1
S08127,23,Other,3.76,1.63,4.3,0.8,2.3,No,68.9,6.8,Average,Moderate,High School,Good,44,Yes,96,1
S08128,25,Male,3.72,2.59,4.7,3.0,1.0,No,99.2,7.1,Average,Low,Bachelor,Good,83,No,72,0
S08129,23,Other,2.66,1.66,3.4,3.9,1.0,Yes,72.9,8.2,Average,High,Bachelor,Good,34,No,62,1
S08130,25,Other,3.78,2.63,5.9,0.7,2.1,Yes,64.8,7.2,Poor,High,High School,Good,88,No,93,0
S08131,21,Male,2.77,3.89,11.4,2.6,1.1,Yes,82.1,7.5,Good,Low,Master,Good,70,Yes,78,0
S08132,18,Other,3.01,2.99,3.3,0.3,0.5,No,94.1,7.8,Poor,High,Master,Average,83,No,74,0
S08133,25,Female,2.84,2.47,2.4,8.1,2.4,No,78.3,6.7,Average,Low,Bachelor,Average,77,Yes,40,0
S08134,25,Female,3.95,3.9,2.1,1.4,1.7,Yes,85.6,8.0,Average,High,PhD,Good,44,No,69,1
S08135,19,Other,2.78,2.41,5.2,1.6,0.4,Yes,68.9,8.4,Average,Low,Bachelor,Good,91,Yes,60,1
S08136,19,Other,3.21,3.84,6.2,2.2,0.5,No,81.1,6.6,Good,High,Master,Good,44,Yes,49,0
S08137,25,Other,3.76,2.73,7.3,0.3,2.0,No,86.3,7.1,Average,Moderate,PhD,Average,80,Yes,85,0
S08138,24,Male,2.95,3.31,4.4,3.7,0.2,No,72.4,6.5,Average,Moderate,,Poor,93,Yes,75,0
S08139,20,Male,2.65,3.72,2.4,0.7,1.9,No,88.4,7.2,Good,Moderate,Master,Good,60,No,74,0
S08140,25,Other,3.49,2.78,8.2,3.4,0.7,No,87.4,7.4,Poor,Moderate,PhD,Average,74,No,88,0
S08141,25,Male,3.06,2.65,7.1,3.4,2.0,Yes,62.3,7.7,Average,High,,Good,84,Yes,47,0
S08142,22,Female,2.64,2.75,3.7,3.0,0.0,No,84.6,7.6,Poor,High,High School,Average,100,No,45,0
S08143,21,Female,3.32,2.17,5.7,2.6,0.4,No,68.5,7.8,Average,Moderate,Master,Poor,86,Yes,47,0
S08144,18,Male,3.45,1.69,3.5,0.8,2.5,No,67.4,7.1,Good,High,Bachelor,Good,42,No,97,0
S08145,20,Female,3.65,2.53,5.7,9.8,1.8,No,98.9,7.3,Average,High,,Average,70,No,55,0
S08146,22,Other,3.75,2.97,6.6,1.2,0.6,No,64.7,8.2,Poor,Moderate,,Average,95,Yes,97,0
S08147,19,Female,3.19,2.09,6.3,2.0,0.4,No,80.8,7.7,Good,Low,Master,Poor,50,Yes,48,1
S08148,23,Other,3.56,3.15,2.1,1.2,0.3,Yes,80.4,8.2,Poor,Moderate,PhD,Poor,51,No,75,1
S08149,24,Female,3.1,2.58,3.7,2.4,0.8,Yes,60.8,8.2,Average,Moderate,Bachelor,Average,56,Yes,78,1
S08150,20,Female,3.41,1.8,3.2,1.4,2.8,No,73.8,7.5,Poor,Low,Bachelor,Good,66,No,53,1
S08151,18,Female,3.02,1.56,8.3,3.1,1.7,Yes,68.1,7.6,Average,High,Bachelor,Good,98,Yes,40,1
S08152,25,Male,3.64,1.56,6.1,3.3,1.6,Yes,88.2,7.8,Good,Low,High School,Average,48,No,77,1
S08153,22,Other,2.71,3.73,11.2,0.3,0.4,No,61.6,7.6,Good,Moderate,PhD,Poor,84,No,77,0
S08154,23,Female,3.01,1.93,2.8,0.5,1.9,Yes,93.1,8.2,Average,High,High School,Average,52,Yes,71,1
S08155,23,Female,3.75,2.34,7.2,1.2,9.5,Yes,81.5,8.4,Poor,Moderate,Master,Good,56,Yes,85,0
S08156,23,Male,3.16,2.71,6.8,0.5,2.8,Yes,96.2,7.9,Good,High,High School,Average,68,No,77,1
S08157,21,Female,3.33,2.57,5.5,0.8,0.4,No,80.3,7.9,Average,Low,PhD,Average,36,Yes,72,0
S08158,25,Other,2.64,3.29,5.0,2.4,0.7,No,65.6,6.6,Good,Low,High School,Average,99,Yes,56,1
S08159,25,Female,3.78,3.06,3.9,12.3,3.0,No,66.1,3.9,Poor,High,Bachelor,Average,81,Yes,89,1
S08160,20,Other,2.83,2.83,2.1,2.1,0.3,No,65.0,6.6,Poor,Moderate,High School,Poor,95,No,79,0
S08161,21,Male,3.26,3.41,7.2,2.0,0.8,Yes,67.0,8.1,Poor,Low,Bachelor,Poor,65,No,82,0
S08162,18,Other,3.7,1.54,10.1,2.6,1.3,Yes,69.1,7.6,Average,Low,Master,Average,85,No,45,0
S08163,25,Female,3.31,2.27,3.9,1.1,0.5,No,88.1,6.5,Good,Moderate,,Average,87,No,96,0
S08164,21,Male,2.55,2.01,11.7,2.7,0.7,Yes,93.0,7.8,Good,Moderate,High School,Good,77,Yes,98,0
S08165,19,Male,2.86,3.09,6.7,0.6,1.5,Yes,77.9,7.6,Average,High,PhD,Poor,46,No,73,0
S08166,23,Other,2.62,2.35,7.6,1.8,0.7,No,68.8,8.1,Good,High,,Good,75,Yes,63,1
S08167,22,Female,3.82,2.02,4.9,3.7,1.2,Yes,84.4,6.9,Poor,Low,Master,Average,34,Yes,89,1
S08168,25,Male,3.71,3.79,5.0,9.4,2.2,Yes,80.8,7.4,Good,High,PhD,Good,96,No,96,0
S08169,23,Other,2.59,1.82,8.9,3.0,0.9,No,90.2,13.9,Poor,Low,Master,Good,46,No,54,0
S08170,25,Female,2.56,3.65,5.4,1.7,7.5,Yes,89.5,6.7,Poor,Low,Master,Poor,38,No,72,1
S08171,22,Female,3.83,3.34,6.0,3.6,0.3,No,81.5,12.3,Average,Moderate,PhD,Poor,56,No,84,0
S08172,18,Male,2.7,2.5,5.7,2.1,2.0,Yes,66.9,4.4,Poor,Low,,Poor,82,Yes,71,1
S08173,22,Male,3.03,3.44,4.3,2.0,1.2,Yes,96.6,7.3,Good,Low,Master,Average,97,No,49,0
S08174,23,Other,3.0,2.28,4.5,1.4,1.9,No,63.0,6.9,Poor,Low,Bachelor,Good,64,Yes,55,0
S08175,25,Male,3.45,2.71,7.4,3.4,1.9,No,98.0,7.9,Average,High,PhD,Poor,46,Yes,93,0
S08176,19,Other,3.38,1.78,4.7,0.4,2.6,Yes,65.9,4.5,Good,Low,PhD,Average,48,No,50,1
S08177,18,Male,2.8,3.59,3.6,1.0,2.7,No,69.1,6.9,Good,High,,Good,39,Yes,88,1
S08178,18,Other,3.39,3.39,4.8,1.2,2.5,No,70.4,7.1,Poor,High,High School,Poor,76,Yes,51,0
S08179,21,Male,2.86,3.31,5.6,2.9,1.3,No,62.3,8.1,Good,Low,Bachelor,Poor,82,Yes,55,1
S08180,19,Female,3.57,2.27,6.9,0.9,0.8,Yes,80.2,6.9,Poor,High,,Poor,94,Yes,53,0
S08181,22,Other,3.24,2.25,5.6,3.5,0.9,No,93.7,7.4,Good,High,,Good,52,Yes,81,0
S08182,22,Female,3.73,3.67,4.8,1.5,0.9,No,90.5,7.1,Poor,Low,PhD,Poor,58,Yes,63,1
S08183,19,Female,2.94,3.54,8.5,2.2,1.1,Yes,92.3,4.7,Average,High,PhD,Average,37,Yes,54,1
S08184,24,Male,3.64,2.96,2.0,0.2,1.3,No,80.3,7.7,Good,High,,Good,70,Yes,93,0
S08185,22,Female,3.88,2.42,3.2,1.8,1.7,No,60.7,6.7,Average,High,Master,Average,49,No,73,1
S08186,18,Other,2.64,1.67,4.2,1.1,2.3,No,86.5,4.1,Poor,Moderate,,Good,31,No,62,1
S08187,25,Female,3.22,1.64,2.1,0.2,1.6,Yes,76.5,6.6,Poor,Moderate,,Average,56,Yes,97,1
S08188,23,Female,3.61,2.8,3.3,1.3,1.8,No,87.0,11.9,Average,Low,Master,Poor,100,Yes,61,0
S08189,22,Female,3.2,1.51,3.0,0.5,1.7,Yes,95.4,7.1,Good,Low,Bachelor,Average,36,Yes,67,1
S08190,19,Female,2.53,2.38,2.4,0.5,0.1,No,87.3,7.2,Poor,Moderate,High School,Poor,97,Yes,74,1
S08191,21,Other,2.82,2.22,6.7,2.8,2.7,Yes,66.8,11.8,Average,High,Master,Poor,63,No,46,1
S08192,24,Other,2.56,3.22,7.7,1.2,2.3,Yes,88.2,11.6,Good,Low,,Good,33,No,44,0
S08193,24,Male,3.02,3.27,4.2,3.9,7.5,Yes,95.7,6.8,Average,High,,Poor,50,No,54,0
S08194,25,Other,3.66,2.96,11.7,2.2,0.7,Yes,83.4,8.1,Average,High,Bachelor,Poor,61,Yes,45,0
S08195,20,Female,3.75,1.51,2.2,0.1,2.1,No,83.9,8.0,Average,Moderate,,Poor,44,No,48,0
